时间戳记,Name,Anonymised ID,Section1_score,Section2_score,Section3_score,Total_score,,Gender
11/26/2023 20:33:03,Aristos,ARST,24,26,21,71,,F
11/27/2023 14:43:01,Ke,ZKSC,20,6,36,62,,M
11/27/2023 14:50:25,FZHZ,FZHZ,33,26,21,80,,M
11/28/2023 18:18:44,ivy,CYRR,19,8,12,39,,F
11/28/2023 18:23:22,F,FZHF,43,28,39,110,,M
11/29/2023 19:12:30,ZK,KARL,29,22,21,72,,F
11/29/2023 20:42:19,CTCT,CTCT,8,20,3,31,,F
11/30/2023 12:45:21,lqeg,lqeg,31,14,24,69,,F
12/1/2023 11:48:31,VGAT,VGAT,13,10,6,29,,F
12/2/2023 2:56:08,MGRG,MGEG,11,10,6,27,,M
12/2/2023 12:11:07,aady,aady,25,6,0,31,,M
12/2/2023 14:37:39,QAMF,QAMF,31,18,12,61,,M
12/2/2023 15:40:22,KBMS,KBMS,33,30,18,81,,F
12/2/2023 16:38:10,MCHC,MCHC,30,22,15,67,,M
12/2/2023 22:42:26,OCCl,OCCl,43,36,12,91,,M
12/3/2023 13:33:43,YCBH,YCBH,26,18,27,71,,F
12/4/2023 1:08:31,anonymous,RSWS,34,28,24,86,,M
12/4/2023 1:38:45,XJFB,XJFB,29,22,21,72,,F
12/4/2023 6:36:09,BDBH,BDBH,37,24,15,76,,M
12/4/2023 11:11:38,CKSB,CKSB,33,20,15,68,,F
12/4/2023 12:19:38,MCWK,MCWK,38,34,33,105,,F
12/4/2023 13:46:19,YKJL,YKJL,27,32,30,89,,F
12/4/2023 14:39:21,Kwanhwi lee,DATO,37,32,3,72,,M
12/4/2023 14:43:35,altt,altt,29,20,24,73,,F
12/4/2023 14:43:53,RHJM,RHJM,10,18,33,61,,M
12/4/2023 15:54:46,cynt,cynt,13,4,18,35,,F
