时间戳记,Username,User_id,Gender,Section_1_Accuracy,Section_2_Accuracy,Section_3_Accuracy,Total_Percentage
11/24/2023 15:38:02,Aristos,,,1,1,0.5,83.33333333
11/26/2023 20:10:37,Owen,,,1,0.75,1,91.66666667
11/27/2023 15:11:16,Jpjp,,,1,0.75,0.25,66.66666667
11/27/2023 15:22:56,F,FZHF,M,0.75,1,0.75,83.33333333
11/27/2023 15:46:39,F,FZHF,M,1,1,1,100
11/28/2023 18:02:47,Iv Y,dity,f,1,0.25,0.75,66.66666667
11/29/2023 19:18:22,Zk,KARL,F,0.25,0.5,0.5,41.66666667
11/29/2023 20:38:05,Ctct,CTCT,f,0.25,0.5,0.75,50
11/30/2023 12:43:35,,NAAS,F,0.75,0.5,0.5,58.33333333
11/30/2023 12:51:21,Lqeg,lqeg,f,0.75,0.25,0.25,41.66666667
11/30/2023 17:23:00,Fzhf,FZHF,M,1,0.75,0.25,66.66666667
11/30/2023 22:12:54,Rhjm,RHJM,M,0.5,1,0.5,66.66666667
12/1/2023 11:55:36,Vgat,VGAT,F,0.75,0,0,25
12/2/2023 3:05:19,Mgeg,MGEG,M,1,0,0.25,41.66666667
12/2/2023 12:15:47,Aady,aady,M,1,1,1,100
12/2/2023 14:44:38,Qamf,QAMF,M,0.75,0.25,0.75,58.33333333
12/2/2023 14:46:01,Afhy,AFHy,f,1,0.5,0.5,66.66666667
12/2/2023 15:43:49,Varsha,KBMS,F,1,0,0.5,50
12/2/2023 16:41:43,Mchc,MCHC,M,0.75,1,1,91.66666667
12/2/2023 18:46:30,Mr Mr,mrmr,M,1,0.5,0.75,75
12/2/2023 22:49:20,Occl,OCCl,M,1,0.75,0.25,66.66666667
12/3/2023 13:43:47,Yj,YCBH,F,0.75,0.25,0.5,50
12/3/2023 16:16:17,Mmmm,MMMM,M,0.75,0.25,0.25,41.66666667
12/3/2023 20:11:21,Chloe,WYNN,F,1,1,0.75,91.66666667
12/3/2023 20:14:27,Pauline,kilm,f,0.75,0.75,0.5,66.66666667
12/4/2023 0:21:28,Hygt,FRTC,F,0.25,0,0.25,16.66666667
12/4/2023 1:17:24,Anonymous,RSWS,M,1,0.75,0.75,83.33333333
12/4/2023 1:42:17,Xjfb,XJFB,F,0.75,1,0.5,75
12/4/2023 11:20:57,Cksb,CKSB,F,1,0.5,0.25,58.33333333
12/4/2023 11:38:47,Nsbk,nsbk,m,0.5,0,0.25,25
12/4/2023 12:37:17,Mcwk,MCWK,F,1,0.75,0.5,75
12/4/2023 13:02:24,Ylyt,YLYT,F,1,0.25,0.75,66.66666667
12/4/2023 13:54:15,Ykjl,YKJL,F,1,0.5,0.25,58.33333333
12/4/2023 16:02:42,Cyn,cynt,f,0.75,0.25,0.5,50
12/6/2023 17:52:04,Cgcb,CGCB,F,0,0,0.75,25
12/14/2023 19:45:31,SYxS,SYxS,Female,0.75,1,0.5,0.75
12/14/2023 19:50:42,SYXS,SYXS,Female,0.75,1,0,0.583333333
12/14/2023 20:16:25,SYXs,SYXs,Female,0,1,0.25,0.416666667
12/14/2023 20:20:29,SYXS,SYXS,Female,0.75,0,0,0.25
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
